Nr,Titulaires,Votes,%,I,II,III,commune,parti,lien,liste
17,COSTENARO Sylvain,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
18,DEYONGHE BANCU Annick,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
19,BIRINCI Fatih,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
20,BERGER Géraldine,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
21,STANDAERT Rudy,0,0%,0,NA,NA,Aiseau-Presles,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=8,Aiseau-Presles-PS
1,CHARLIER Philippe,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
2,SMOLDERS LESIRE Laurence,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
3,HUCQ Gérard,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
4,LAFAILLE SABATO Coralie,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
5,HAMEG Moktar,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
6,DEMIRKAN Busra,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
7,BIERWART Jean-Pierre,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
8,PIEDIGROSSO Isabelle,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
9,KAYA Engin,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
10,D'AGOSTINO Anna-Vittoria,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
11,BEN MEKKI Abdelilah,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
12,LAMBOT Karine,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
13,GRAVY Alain,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
14,GILLIARD Stéphanie,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
15,PENNUCCI David,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
16,HALSEN Janine,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
17,MORAUX Jean-Marie,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
18,TEDESCO Carine,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
19,RANSQUIN Fabrice,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
20,BASTIN BRUART Martine,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
21,GROLAUX Jean-Claude,0,0%,0,NA,NA,Aiseau-Presles,ENSEMBLE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=72,Aiseau-Presles-ENSEMBLE
1,GARBAR Eric,0,0%,0,NA,NA,Aiseau-Presles,ACAP6250,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=429,Aiseau-Presles-ACAP6250
2,STAMPART Odile,0,0%,0,NA,NA,Aiseau-Presles,ACAP6250,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=429,Aiseau-Presles-ACAP6250
3,TERZI Franco,0,0%,0,NA,NA,Aiseau-Presles,ACAP6250,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=429,Aiseau-Presles-ACAP6250
4,CORNILLE Florine,0,0%,0,NA,NA,Aiseau-Presles,ACAP6250,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=429,Aiseau-Presles-ACAP6250
5,TEDESCHI Alduino,0,0%,0,NA,NA,Aiseau-Presles,ACAP6250,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=429,Aiseau-Presles-ACAP6250
6,BUSSOLA Vanessa,0,0%,0,NA,NA,Aiseau-Presles,ACAP6250,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=429,Aiseau-Presles-ACAP6250
7,PINEDO Y MEDINA Anthony,0,0%,0,NA,NA,Aiseau-Presles,ACAP6250,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=429,Aiseau-Presles-ACAP6250
8,MISERIA Christelle,0,0%,0,NA,NA,Aiseau-Presles,ACAP6250,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=429,Aiseau-Presles-ACAP6250
9,AZAZ Malik,0,0%,0,NA,NA,Aiseau-Presles,ACAP6250,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=429,Aiseau-Presles-ACAP6250
10,GONZALEZ Laura,0,0%,0,NA,NA,Aiseau-Presles,ACAP6250,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=429,Aiseau-Presles-ACAP6250
11,CORNAMUSA Alessandro Giovanni,0,0%,0,NA,NA,Aiseau-Presles,ACAP6250,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=429,Aiseau-Presles-ACAP6250
12,FAUCHE Arlette,0,0%,0,NA,NA,Aiseau-Presles,ACAP6250,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=429,Aiseau-Presles-ACAP6250
13,SALLUSTIO Renato,0,0%,0,NA,NA,Aiseau-Presles,ACAP6250,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM52074&party=429,Aiseau-Presles-ACAP6250
1,JAVAUX Jean-Michel,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
2,CAPRASSE Stéphanie,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
3,LACROIX Didier,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
4,DAVIGNON Janine,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
5,CASTRONOVO Louis,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
6,BORGNET Corinne,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
7,DELVAUX Daniel,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
8,BRUYNINCKX Nathalie,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
9,ENGLEBERT Eric,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
10,LIZÉE Cyrielle,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
11,MAINFROID Pol,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
12,RENAUX Denise,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
13,BOCCAR Daniel,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
14,MICHEL Nadège,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
15,HUBERTY Luc,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
16,TONNON Christel,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
17,TORREBORRE Raphaël,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
18,STALMANS Marie-Ange,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
19,JOUFFROY Jean-Jacques,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
20,DUVIVIER Angélique,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
21,MÉLON Luc,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
22,LEHANE Déborah,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
23,DELHEZ Catherine,0,0%,0,NA,NA,Amay,ECOLO,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=6,Amay-ECOLO
1,DELIZÉE Marc,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
2,SOHET Vinciane,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
3,MOINY Samuel,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
4,GODDEVRIND Mélanie,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
5,DE MARCO David,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
6,ROUBINET Sophie,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
7,CONTENT Marc,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
8,FRAITURE Amandine,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
9,LALLEMAND Jordy,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
10,HAUTECLAIR Marie-Christine,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
11,VANBRABANT Michel,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
12,GAVA Renata,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
13,LAMBERT Marc,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
14,PEGORARO Géraldine,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
15,BASIAU Daniel,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
16,PRAILLET Anne Marie,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
17,KINET Pascal,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
18,LIBAN Charlotte,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
19,THONON Simon,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
20,FOUARGE Pascale,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
21,MOORMANN Patrick,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
22,MORCIMEN Nadya,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
23,IANIERO Angelo,0,0%,0,NA,NA,Amay,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=8,Amay-PS
1,TILMAN Benoit,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
2,HALLUT Isabelle,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
3,JAMSIN Pascal,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
4,DESTOOP Françoise,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
5,LEGAST Cédric,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
6,ALTUNIN Frédérique,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
7,CABU Steven,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
8,MONTULET Marie-Christine,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
9,PAVLOV Kirill,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
10,NEUVILLE Françoise,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
11,BELLEMANS Robert,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
12,CLAES Erine,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
13,BAILLY Jacques,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
14,LEJEUNE Bernadette,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
